#{"t_start": 1779845151.5572734, "env_id": "None"}
r,l,t
982.170187,1000,1167.863461
982.130231,1000,1168.095031
324.183708,336,1172.3055
188.079207,199,1172.351886
355.295704,368,1172.435946
397.394576,408,1172.529295
394.528516,411,1172.623445
419.712264,436,1176.816322
990.625046,1000,1177.050185
533.917532,557,1177.179473
634.350716,650,1177.327555
318.700425,331,1177.405612
483.753604,494,1184.636925
193.465374,204,1184.686645
295.00775,305,1184.758037
239.14181,250,1184.81458
195.333371,205,1184.862234
304.294,323,1189.094258
197.767574,209,1189.14339
481.517639,499,1189.259086
359.598293,377,1189.347192
448.960473,467,1189.453919
993.778813,1000,1193.681419
418.747363,436,1193.783055
989.614921,1000,1194.014624
412.623488,431,1194.113443
169.298179,178,1194.155371
199.302741,208,1198.187416
645.289564,661,1198.342636
772.020276,788,1198.526707
992.5984,1000,1198.760477
150.459405,159,1198.8002
990.106268,1000,1206.061641
991.723234,1000,1206.299921
991.834634,1000,1206.53497
392.904469,412,1206.63055
992.571886,1000,1206.868722
986.212662,1000,1211.134482
986.66516,1000,1211.366056
987.204477,1000,1211.595989
985.672586,1000,1211.828239
985.832058,1000,1212.059427
970.801552,1000,1216.458347
968.296644,1000,1216.69113
972.448604,1000,1216.921513
971.154123,1000,1217.153117
971.921179,1000,1217.384301
977.723354,1000,1221.738283
980.297514,1000,1221.973639
978.117078,1000,1222.209542
979.782638,1000,1222.444328
976.165044,1000,1222.675168
982.758039,1000,1227.059303
982.169017,1000,1227.292182
982.410008,1000,1227.525293
984.279314,1000,1227.757812
982.370357,1000,1227.996908
624.925302,661,1235.065847
978.600641,1000,1235.298221
978.865087,1000,1235.532433
977.229286,1000,1235.762097
975.624816,1000,1235.993537
979.878768,1000,1240.277669
979.503329,1000,1240.509998
977.774105,1000,1240.740105
980.244539,1000,1240.969116
977.914924,1000,1241.196959
373.786348,426,1245.439757
493.43993,553,1245.567976
335.54608,374,1245.654301
960.903377,1000,1245.887052
958.594446,1000,1246.117393
437.936478,473,1250.287138
731.193735,781,1250.470561
789.119148,841,1250.666933
647.210831,693,1250.827026
451.410343,488,1250.939815
590.875811,655,1258.219533
630.814352,682,1258.37735
952.742334,1000,1258.608087
964.682401,1000,1258.838943
690.224766,739,1259.01125
954.565399,1000,1263.373548
955.461661,1000,1263.602931
539.038521,568,1263.734237
472.086615,496,1263.848289
574.596984,615,1263.992709
963.923083,1000,1268.167864
958.551448,1000,1268.39937
963.376059,1000,1268.631945
957.647316,1000,1268.860432
959.756183,1000,1269.090514
789.295678,841,1273.454628
444.979268,489,1273.565782
860.06724,912,1273.779211
797.403603,845,1273.977075
382.541192,423,1274.078437
374.080864,398,1278.404423
422.505167,447,1278.507204
433.438221,459,1278.612915
475.854042,498,1278.727378
977.793862,1000,1278.955211
529.804921,566,1286.223401
516.441158,549,1286.350263
459.923136,481,1286.461817
338.702439,358,1286.546078
388.402685,410,1286.640306
708.630976,739,1290.931223
467.632191,502,1291.052399
527.339928,557,1291.188857
441.458737,471,1291.304423
333.493067,359,1291.392676
988.247515,1000,1295.743426
988.577871,1000,1295.973823
989.111451,1000,1296.201509
989.197684,1000,1296.437199
988.7964,1000,1296.667352
503.429788,518,1300.900437
662.753336,682,1301.057138
985.152398,1000,1301.287934
797.350194,827,1301.48026
855.13255,875,1301.68517
889.438614,910,1308.88444
565.309274,582,1309.019309
487.543172,508,1309.136939
310.252663,338,1309.213958
540.488319,556,1309.344051
323.331974,332,1313.513502
662.845995,678,1313.675759
200.388056,212,1313.725136
145.171096,154,1313.760923
645.394653,686,1313.917041
547.899989,565,1318.168912
255.515835,267,1318.230787
324.483458,341,1318.310742
215.929709,224,1318.362525
390.971677,408,1318.458411
296.84716,309,1322.676208
574.432651,594,1322.813187
266.013428,279,1322.878871
374.710928,386,1322.970451
309.283363,322,1323.043432
549.580536,568,1327.14365
460.662146,477,1327.254058
314.003078,328,1327.331
286.957631,305,1327.40458
285.440374,297,1327.472397
525.020522,542,1334.636892
180.797177,188,1334.681809
770.292104,793,1334.86647
313.93396,332,1334.942286
349.046206,367,1335.028536
403.821915,433,1339.194957
321.340082,343,1339.274537
361.731213,383,1339.362233
446.617781,472,1339.471775
928.79549,957,1339.69573
428.212126,459,1343.915727
635.449499,647,1344.064174
972.891967,1000,1344.295407
995.000651,1000,1344.525537
993.530439,1000,1344.755907
990.236013,1000,1349.049023
730.605012,757,1349.224852
137.630558,142,1349.256885
980.710632,1000,1349.492536
167.160409,176,1349.532738
994.260668,1000,1356.794163
600.81397,621,1356.938
994.340592,1000,1357.171292
983.992989,1000,1357.40361
993.547253,1000,1357.635787
982.808556,1000,1362.031461
368.731207,404,1362.123775
997.333243,1000,1362.353888
288.690805,308,1362.423887
557.285406,579,1362.557655
991.015538,1000,1366.938376
795.524854,809,1367.124895
584.705421,609,1367.264643
595.477716,611,1367.403368
913.104164,939,1367.622627
985.331754,1000,1371.925099
984.304523,1000,1372.151618
986.532596,1000,1372.382637
985.005926,1000,1372.616069
984.253664,1000,1372.858968
977.087244,1000,1377.046906
977.661265,1000,1377.278171
977.305171,1000,1377.508363
977.935228,1000,1377.740433
977.988015,1000,1377.97462
986.161946,1000,1385.145607
984.407617,1000,1385.375583
986.116919,1000,1385.60367
540.312153,563,1385.734274
983.202249,1000,1385.969177
986.877686,1000,1390.224602
987.40796,1000,1390.458539
987.842724,1000,1390.690506
203.81022,212,1390.741872
322.876619,342,1390.81998
597.352692,622,1394.952207
199.406715,207,1394.998285
349.762112,359,1395.084475
986.029172,1000,1395.314339
995.239605,1000,1395.545617
979.80724,1000,1399.898021
782.376997,818,1400.087134
549.515049,569,1400.216854
643.162684,680,1400.374519
611.834946,646,1400.525008
987.082977,1000,1407.720038
986.933871,1000,1407.952431
987.673054,1000,1408.184769
486.129656,507,1408.301553
836.172737,865,1408.502425
986.398964,1000,1412.834542
987.05236,1000,1413.072022
987.277242,1000,1413.306951
987.250972,1000,1413.540543
987.761792,1000,1413.786444
397.090575,434,1418.05446
981.889513,1000,1418.288498
983.566717,1000,1418.521091
981.27303,1000,1418.750653
980.088461,1000,1418.978841
327.539149,339,1423.080692
279.116688,290,1423.146973
320.860649,332,1423.224811
937.503751,956,1423.444757
987.064278,1000,1423.678136
990.386858,1000,1428.01589
326.783346,337,1428.0933
395.86183,416,1428.19014
357.139339,374,1428.274662
294.804706,304,1428.346013
356.117423,366,1435.518551
310.747672,324,1435.596006
248.633517,261,1435.658417
330.068261,345,1435.739302
277.576805,287,1435.807745
393.61753,413,1439.941236
293.972392,310,1440.014933
245.422004,257,1440.0734
197.011251,206,1440.125234
987.245353,1000,1440.37166
987.204398,1000,1444.708333
980.879385,1000,1444.940535
988.099325,1000,1445.172045
985.776969,1000,1445.405221
987.776751,1000,1445.639318
580.206116,601,1449.9463
990.994251,1000,1450.176743
388.018951,407,1450.269011
453.132353,476,1450.380695
550.424778,573,1450.51365
987.63739,1000,1457.714597
992.926422,1000,1457.94627
990.475166,1000,1458.176692
991.963313,1000,1458.407444
990.977022,1000,1458.640442
989.627461,1000,1462.998147
990.925793,1000,1463.233637
991.18211,1000,1463.468805
992.14091,1000,1463.701314
993.965469,1000,1463.932571
421.398168,448,1468.152982
438.960093,470,1468.26111
561.257579,597,1468.398069
415.249702,437,1468.498806
968.016474,1000,1468.727108
981.709965,1000,1473.102879
981.513414,1000,1473.336302
981.215263,1000,1473.570509
981.619498,1000,1473.806171
981.536888,1000,1474.038285
979.950569,1000,1478.423091
980.047394,1000,1478.663519
980.402574,1000,1478.894797
980.755202,1000,1479.125385
979.786591,1000,1479.357569
980.38453,1000,1486.828171
980.61861,1000,1487.061736
980.840612,1000,1487.295053
980.714688,1000,1487.52998
980.580079,1000,1487.764166
806.450682,830,1491.988353
967.626337,1000,1492.22227
980.595579,1000,1492.456493
968.780848,1000,1492.690832
980.453443,1000,1492.923237
979.270341,1000,1497.329564
983.527633,1000,1497.561692
727.42651,775,1497.747328
689.914516,739,1497.920612
983.654391,1000,1498.14913
985.903489,1000,1502.46076
984.94581,1000,1502.694736
986.19208,1000,1502.9295
984.838004,1000,1503.160312
987.605311,1000,1503.391825
981.871672,1000,1510.821648
981.729864,1000,1511.055377
981.964784,1000,1511.285929
981.953186,1000,1511.518914
981.927521,1000,1511.75001
982.73219,1000,1516.051677
982.96912,1000,1516.281839
982.957952,1000,1516.512614
982.885591,1000,1516.748759
983.563562,1000,1516.980521
400.499142,420,1521.155996
338.799142,358,1521.239907
990.169399,1000,1521.470418
989.475694,1000,1521.703768
989.696961,1000,1521.93619
986.911064,1000,1526.352287
985.456947,1000,1526.582577
986.896476,1000,1526.814959
986.430589,1000,1527.044538
985.94592,1000,1527.279807
706.324444,745,1531.527164
803.671051,829,1531.721713
795.790491,838,1531.916073
750.051843,777,1532.095173
565.072143,587,1532.231728
987.771104,1000,1539.456067
988.167077,1000,1539.68563
990.048221,1000,1539.913989
987.751745,1000,1540.146969
988.701614,1000,1540.374128
982.981091,1000,1544.713525
984.959374,1000,1544.946598
982.20629,1000,1545.179532
983.574081,1000,1545.410279
983.937295,1000,1545.64257
986.287428,1000,1550.056077
464.895498,495,1550.16967
985.424432,1000,1550.402775
986.130147,1000,1550.632889
985.566402,1000,1550.864444
990.036593,1000,1555.084164
989.803494,1000,1555.315559
989.375646,1000,1555.547685
989.49004,1000,1555.780317
985.802718,1000,1556.015703
989.956057,1000,1560.291274
987.831679,1000,1560.530428
993.896179,1000,1560.769253
992.832363,1000,1561.011727
990.429406,1000,1561.257449
988.756393,1000,1568.513573
989.138303,1000,1568.748432
986.543476,1000,1568.979319
991.214079,1000,1569.209005
992.610122,1000,1569.440835
